5,32,160,6.4,0.419,0.981,1.31,67,157,51,0
8,5,40,0.625,0.375,0.95,2.14,15,38,7,0
10,100,1000,10.0,0.449,0.8740000000000001,2.82,449,874,159,0
9,107,963,11.889,0.371,0.65,2.59,357,626,138,0
5,27,135,5.4,0.607,0.993,2.34,82,134,35,0
7,5,35,0.7140000000000001,0.257,0.5710000000000001,2.25,9,20,4,0
8,7,56,0.875,0.464,1.0,2.36,26,56,11,0
4,98,392,24.5,0.523,0.98,2.14,205,384,96,0
7,41,287,5.857,0.22,0.7559999999999999,1.47,63,217,43,0
9,91,819,10.111,0.321,0.908,1.95,263,744,135,0
9,185,1665,20.556,0.398,0.7829999999999999,2.79,663,1303,238,0
9,150,1350,16.667,0.284,0.7559999999999999,1.76,384,1020,218,0
8,83,664,10.375,0.294,0.955,2.17,195,634,90,0
7,35,245,5.0,0.302,0.939,1.48,74,230,50,0
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,0
9,21,189,2.333,0.206,0.778,1.22,39,147,32,0
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,0
10,21,210,2.1,0.324,0.6,3.4,68,126,20,0
6,29,174,4.833,0.333,0.799,1.53,58,139,38,0
7,215,1505,30.714,0.5479999999999999,0.997,3.35,824,1500,246,0
8,15,120,1.875,0.475,1.0,2.38,57,120,24,0
10,97,970,9.7,0.425,0.825,2.71,412,800,152,0
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,0
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,0
9,16,144,1.778,0.208,0.715,1.5,30,103,20,0
8,32,256,4.0,0.375,0.8009999999999999,2.04,96,205,47,0
8,32,256,4.0,0.375,0.98,2.09,96,251,46,0
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,0
6,95,570,15.833,0.274,0.784,1.97,156,447,79,0
9,30,270,3.333,0.285,0.6,1.51,77,162,51,0
10,8,80,0.8,0.688,1.0,9.17,55,80,6,0
1,45,45,45.0,0.35600000000000004,1.0,1.07,16,45,15,0
1,14,14,14.0,0.5710000000000001,1.0,2.67,8,14,3,0
10,33,330,3.3,0.342,0.927,1.66,113,306,68,0
8,71,568,8.875,0.31,0.861,1.85,176,489,95,0
1,36,36,36.0,0.583,1.0,5.25,21,36,4,1
7,11,77,1.571,0.299,1.0,1.77,23,77,13,0
10,18,180,1.8,0.467,0.778,8.4,84,140,10,0
8,346,2768,43.25,0.14400000000000002,0.581,1.31,398,1607,304,0
9,55,495,6.1110000000000015,0.299,1.0,1.92,148,495,77,0
11,71,781,6.455,0.69,0.95,7.0,539,742,77,0
5,13,65,2.6,0.262,0.769,2.43,17,50,7,0
11,20,220,1.818,0.168,0.75,3.36,37,165,11,0
9,12,108,1.3330000000000002,0.426,1.0,1.59,46,108,29,0
8,21,168,2.625,0.411,0.994,2.56,69,167,27,0
9,27,243,3.0,0.34600000000000003,0.951,1.95,84,231,43,0
12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,0
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,0
7,38,266,5.4289999999999985,0.353,0.902,2.04,94,240,46,0
11,236,2596,21.455,0.354,0.8029999999999999,2.91,920,2084,316,0
2,537,1074,268.5,0.556,0.655,24.88,597,704,24,1
12,85,1020,7.082999999999998,0.305,0.828,1.94,311,845,160,0
9,16,144,1.778,0.174,0.8190000000000001,1.32,25,118,19,0
2,21,42,10.5,0.452,1.0,6.33,19,42,3,1
95,93,8835,0.979,0.675,0.902,3.63,5966,7968,1644,2
7,27,189,3.857,0.344,1.0,1.97,65,189,33,0
7,44,308,6.2860000000000005,0.16899999999999998,0.455,1.58,52,140,33,0
8,8,64,1.0,0.438,0.813,4.67,28,52,6,0
9,21,189,2.333,0.317,0.778,2.61,60,147,23,0
7,22,154,3.143,0.396,1.0,1.85,61,154,33,0
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,4
10,27,270,2.7,0.3,0.644,1.98,81,174,41,0
8,62,496,7.75,0.363,0.925,2.12,180,459,85,0
10,100,1000,10.0,0.212,0.7020000000000001,1.45,212,702,146,0
7,141,987,20.143,0.163,0.787,1.16,161,777,139,0
5,29,145,5.8,0.5379999999999999,0.89,2.36,78,129,33,0
6,72,432,12.0,0.604,0.991,4.08,261,428,64,0
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,0
7,4,28,0.5710000000000001,0.25,0.857,2.33,7,24,3,0
8,38,304,4.75,0.408,0.964,1.65,124,293,75,0
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,0
6,49,294,8.167,0.28600000000000003,0.6940000000000001,1.38,84,204,61,0
7,14,98,2.0,0.49,0.939,2.53,48,92,19,0
6,94,564,15.667,0.287,0.713,2.45,162,402,66,0
6,12,72,2.0,0.375,0.944,1.5,27,68,18,0
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,0
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,0
9,82,738,9.111,0.379,0.879,2.35,280,649,119,0
10,58,580,5.8,0.081,0.224,1.62,47,130,29,0
10,31,310,3.1,0.284,0.835,1.69,88,259,52,0
8,18,144,2.25,0.174,0.458,2.5,25,66,10,0
5,7,35,1.4,0.2,0.314,7.0,7,11,1,1
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,0
9,15,135,1.6669999999999998,0.244,0.83,1.57,33,112,21,0
1,22,22,22.0,0.818,1.0,4.5,18,22,4,1
11,9,99,0.818,0.515,0.768,8.5,51,76,6,0
8,18,144,2.25,0.479,0.986,2.16,69,142,32,0
12,115,1380,9.583,0.256,0.5720000000000001,1.74,353,790,203,0
6,18,108,3.0,0.5,0.991,2.45,54,107,22,0
8,10,80,1.25,0.28800000000000003,0.813,1.64,23,65,14,0
17,22,374,1.294,0.409,0.757,4.5,153,283,34,0
8,12,96,1.5,0.396,0.969,1.81,38,93,21,0
8,102,816,12.75,0.212,0.884,1.25,173,721,138,0
9,53,477,5.8889999999999985,0.335,0.602,2.42,160,287,66,0
5,2,10,0.4,0.8,0.8,8.0,8,8,1,3
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,0
9,32,288,3.556,0.302,0.674,2.17,87,194,40,0
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,0
37,1,37,0.027000000000000003,1.0,1.0,37.0,37,37,1,1
5,15,75,3.0,0.56,0.92,2.21,42,69,19,0
10,159,1590,15.9,0.355,0.7190000000000001,3.07,564,1144,184,0
20,32,640,1.6,0.43,0.555,21.15,275,355,13,0
13,38,494,2.923,0.314,0.957,3.6,155,473,43,0
9,184,1656,20.444000000000006,0.206,0.659,1.36,341,1091,251,0
9,170,1530,18.889,0.371,0.7659999999999999,2.6,567,1172,218,0
8,16,128,2.0,0.359,0.7809999999999999,2.0,46,100,23,0
7,10,70,1.429,0.28600000000000003,0.8290000000000001,1.33,20,58,15,0
11,63,693,5.727,0.332,0.7240000000000001,2.77,230,502,83,0
7,7,49,1.0,0.265,0.612,3.25,13,30,4,0
10,10,100,1.0,0.35,0.89,1.94,35,89,18,0
11,29,319,2.636,0.408,0.765,3.1,130,244,42,0
9,45,405,5.0,0.425,0.938,2.77,172,380,62,0
1,35,35,35.0,0.2,1.0,1.17,7,35,6,0
1,58,58,58.0,0.845,1.0,9.8,49,58,5,1
4,9,36,2.25,0.417,1.0,1.67,15,36,9,0
8,14,112,1.75,0.223,0.6609999999999999,3.57,25,74,7,0
13,30,390,2.3080000000000003,0.35600000000000004,0.649,3.23,139,253,43,0
9,102,918,11.333,0.193,0.768,1.29,177,705,137,0
1,54,54,54.0,0.944,1.0,17.0,51,54,3,1
8,7,56,0.875,0.411,0.875,2.09,23,49,11,0
12,103,1236,8.583,0.353,0.7240000000000001,2.55,436,895,171,0
7,11,77,1.571,0.117,0.494,1.8,9,38,5,4
10,36,360,3.6,0.264,0.711,1.86,95,256,51,0
128,347,44416,2.7110000000000003,0.399,0.5670000000000001,13.07,17721,25163,1356,2
11,74,814,6.727,0.267,0.628,2.21,217,511,98,0
10,87,870,8.7,0.344,0.901,2.27,299,784,132,0
10,30,300,3.0,0.3670000000000001,0.7829999999999999,2.29,110,235,48,0
6,19,114,3.167,0.36,0.711,1.58,41,81,26,0
10,13,130,1.3,0.285,0.885,1.61,37,115,23,0
9,82,738,9.111,0.408,0.924,2.39,301,682,126,0
24,117,2808,4.875,0.34700000000000003,0.7290000000000001,2.88,975,2048,338,0
24,125,3000,5.207999999999998,0.915,0.959,21.29,2746,2877,129,0
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,4
1,89,89,89.0,0.191,1.0,1.06,17,89,16,0
9,19,171,2.111,0.62,0.836,7.57,106,143,14,0
10,33,330,3.3,0.294,0.7909999999999999,1.83,97,261,53,0
1,25,25,25.0,1.0,1.0,25.0,25,25,1,3
6,37,222,6.167000000000002,0.392,0.757,2.23,87,168,39,0
7,23,161,3.286,0.273,0.8390000000000001,1.47,44,135,30,0
6,7,42,1.167,0.262,0.7859999999999999,1.38,11,33,8,0
11,87,957,7.909,0.319,0.628,2.65,305,601,115,0
1,263,263,263.0,0.152,1.0,1.03,40,263,39,0
3,4,12,1.3330000000000002,0.917,0.917,11.0,11,11,1,0
5,5,25,1.0,0.36,1.0,1.29,9,25,7,0
44,3,132,0.068,0.598,0.841,2.47,79,111,32,3
7,54,378,7.713999999999999,0.304,0.8759999999999999,1.26,115,331,91,0
11,29,319,2.636,0.298,0.752,2.21,95,240,43,0
9,26,234,2.889,0.175,0.517,1.37,41,121,30,0
9,45,405,5.0,0.442,0.956,3.31,179,387,54,0
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,0
2,62,124,31.0,0.452,0.565,11.2,56,70,5,1
9,21,189,2.333,0.392,0.899,2.74,74,170,27,0
5,33,165,6.6,0.376,0.903,1.44,62,149,43,0
8,10,80,1.25,0.438,0.988,1.94,35,79,18,0
14,12,168,0.857,0.6609999999999999,0.851,9.25,111,143,12,0
8,36,288,4.5,0.5589999999999999,0.944,3.04,161,272,53,0
11,32,352,2.909,0.256,0.534,2.0,90,188,45,0
5,58,290,11.6,0.2,0.745,1.41,58,216,41,0
7,17,119,2.4290000000000003,0.328,0.731,1.44,39,87,27,0
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,0
6,8,48,1.3330000000000002,0.313,0.875,1.07,15,42,14,0
4,6,24,1.5,0.333,0.792,2.0,8,19,4,0
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,0
1,69,69,69.0,0.667,1.0,4.18,46,69,11,1
8,16,128,2.0,0.234,0.922,1.58,30,118,19,0
168,135,22680,0.804,0.82,0.904,62.81,18591,20513,296,2
8,19,152,2.375,0.388,1.0,1.74,59,152,34,0
7,100,700,14.286,0.294,0.633,1.67,206,443,123,0
12,84,1008,7.0,0.42,0.565,4.75,423,570,89,0
8,24,192,3.0,0.438,0.8390000000000001,1.95,84,161,43,0
11,101,1111,9.182,0.264,0.852,1.65,293,947,178,0
11,89,979,8.091000000000001,0.17,0.706,2.72,166,691,61,0
8,12,96,1.5,0.4270000000000001,1.0,1.64,41,96,25,0
7,41,287,5.857,0.213,0.861,1.33,61,247,46,0
7,32,224,4.5710000000000015,0.308,0.777,1.25,69,174,55,0
9,18,162,2.0,0.309,0.901,2.63,50,146,19,0
24,96,2304,4.0,0.208,0.504,3.18,480,1161,151,0
7,9,63,1.286,0.14300000000000002,0.238,9.0,9,15,1,4
9,36,324,4.0,0.42,0.889,2.0,136,288,68,0
9,259,2331,28.778,0.22,0.7490000000000001,1.38,512,1745,370,0
8,33,264,4.125,0.39,0.973,1.72,103,257,60,0
5,20,100,4.0,0.54,0.95,2.35,54,95,23,0
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,0
1,45,45,45.0,0.244,1.0,1.38,11,45,8,1
8,45,360,5.625,0.222,0.8059999999999999,1.9,80,290,42,0
8,535,4280,66.875,0.171,0.6970000000000001,1.27,731,2984,575,0
5,2,10,0.4,0.8,1.0,8.0,8,10,1,0
5,52,260,10.4,0.208,0.542,1.35,54,141,40,0
7,110,770,15.714,0.21,0.627,1.38,162,483,117,0
6,11,66,1.833,0.333,0.97,1.57,22,64,14,0
1,15,15,15.0,0.867,1.0,6.5,13,15,2,1
6,7,42,1.167,0.35700000000000004,0.762,2.14,15,32,7,0
8,3,24,0.375,0.5,0.667,3.0,12,16,4,0
8,60,480,7.5,0.433,0.8420000000000001,3.01,208,404,69,0
10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,0
9,18,162,2.0,0.414,0.877,2.31,67,142,29,0
6,13,78,2.167,0.34600000000000003,0.846,2.7,27,66,10,0
5,12,60,2.4,0.467,0.6,4.67,28,36,6,0
10,7,70,0.7,0.35700000000000004,0.757,2.78,25,53,9,0
10,44,440,4.4,0.441,0.92,2.94,194,405,66,0
8,43,344,5.375,0.343,0.977,1.71,118,336,69,0
10,50,500,5.0,0.602,0.746,5.57,301,373,54,0
6,5,30,0.833,0.233,0.633,1.75,7,19,4,4
6,41,246,6.832999999999998,0.224,0.85,1.2,55,209,46,0
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,0
4,253,1012,63.25,0.129,0.66,1.41,131,668,93,0
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,0
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,0
7,30,210,4.2860000000000005,0.324,0.948,1.55,68,199,44,0
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,0
7,105,735,15.0,0.127,0.41,1.39,93,301,67,0
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,0
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,0
6,95,570,15.833,0.209,0.667,1.63,119,380,73,0
10,33,330,3.3,0.182,0.564,1.4,60,186,43,0
10,19,190,1.9,0.584,0.8420000000000001,6.94,111,160,16,0
54,357,19278,6.6110000000000015,0.324,0.644,6.22,6238,12422,1003,4
7,38,266,5.4289999999999985,0.226,0.639,1.4,60,170,43,0
8,33,264,4.125,0.314,0.705,2.13,83,186,39,0
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,0
7,8,56,1.143,0.268,0.768,1.07,15,43,14,0
5,4,20,0.8,0.5,0.7,10.0,10,14,1,0
7,31,217,4.4289999999999985,0.461,0.991,2.44,100,215,41,0
9,12,108,1.3330000000000002,0.389,0.852,2.33,42,92,18,0
9,153,1377,17.0,0.304,0.848,2.06,419,1168,203,0
12,83,996,6.917000000000002,0.253,0.7559999999999999,1.75,252,753,144,0
8,7,56,0.875,0.411,1.0,1.92,23,56,12,0
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,0
7,36,252,5.143,0.278,0.937,1.25,70,236,56,0
136,1,136,0.006999999999999999,0.993,1.0,135.0,135,136,1,3
6,90,540,15.0,0.394,0.804,2.2,213,434,97,0
9,44,396,4.8889999999999985,0.412,0.795,2.47,163,315,66,0
7,19,133,2.714,0.248,0.624,1.5,33,83,22,0
10,84,840,8.4,0.35600000000000004,0.8490000000000001,2.47,299,713,121,0
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,0
8,22,176,2.75,0.398,0.818,2.06,70,144,34,0
8,12,96,1.5,0.583,0.8959999999999999,2.8,56,86,20,0
1,35,35,35.0,0.857,1.0,10.0,30,35,3,1
10,12,120,1.2,0.55,0.875,4.71,66,105,14,0
8,77,616,9.625,0.232,0.731,1.47,143,450,97,0
9,37,333,4.1110000000000015,0.3,0.6940000000000001,2.0,100,231,50,0
9,103,927,11.444,0.243,0.6629999999999999,1.42,225,615,159,0
10,250,2500,25.0,0.12,0.603,1.19,301,1507,253,0
6,19,114,3.167,0.254,0.956,1.16,29,109,25,0
9,76,684,8.443999999999999,0.307,0.882,1.84,210,603,114,0
8,12,96,1.5,0.438,0.927,2.1,42,89,20,0
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,0
9,16,144,1.778,0.215,0.764,1.55,31,110,20,0
7,11,77,1.571,0.416,0.974,1.52,32,75,21,0
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,0
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,0
2,50,100,25.0,0.46,0.51,15.33,46,51,3,1
6,25,150,4.167,0.34,0.887,1.42,51,133,36,0
21,2,42,0.095,0.738,0.738,31.0,31,31,1,1
11,185,2035,16.817999999999998,0.487,0.883,4.5,991,1796,220,0
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,0
11,22,242,2.0,0.293,0.7979999999999999,2.37,71,193,30,0
5,96,480,19.2,0.342,0.738,2.13,164,354,77,0
9,92,828,10.222,0.292,0.843,2.05,242,698,118,0
6,81,486,13.5,0.282,0.852,1.26,137,414,109,0
4,25,100,6.25,0.28,0.71,1.33,28,71,21,0
23,87,2001,3.783,0.28600000000000003,0.6709999999999999,2.36,572,1342,242,0
8,17,136,2.125,0.419,0.956,2.11,57,130,27,0
5,11,55,2.2,0.4,0.927,1.57,22,51,14,0
12,40,480,3.333,0.271,0.733,1.97,130,352,66,0
6,17,102,2.833,0.255,0.745,1.18,26,76,22,0
7,11,77,1.571,0.299,0.779,1.64,23,60,14,0
9,33,297,3.667,0.36,0.818,2.02,107,243,53,0
5,6,30,1.2,0.433,1.0,1.63,13,30,8,0
25,178,4450,7.12,0.49,0.8959999999999999,7.9,2181,3988,276,0
8,29,232,3.625,0.444,1.0,2.15,103,232,48,0
11,104,1144,9.455,0.3670000000000001,0.747,2.56,420,854,164,0
87,116,10092,1.3330000000000002,0.406,0.416,104.95,4093,4194,39,0
8,17,136,2.125,0.529,0.853,2.88,72,116,25,0
7,11,77,1.571,0.312,0.8440000000000001,1.33,24,65,18,0
8,13,104,1.625,0.635,0.7879999999999999,8.25,66,82,8,0
10,316,3160,31.6,0.366,0.6729999999999999,2.74,1158,2126,422,0
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,0
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,0
9,41,369,4.556,0.301,0.8859999999999999,1.91,111,327,58,0
8,47,376,5.875,0.266,0.604,1.56,100,227,64,0
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,0
7,16,112,2.286,0.446,0.946,2.0,50,106,25,0
10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,0
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,0
5,39,195,7.8,0.395,0.826,3.67,77,161,21,0
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,0
9,81,729,9.0,0.322,0.8190000000000001,2.22,235,597,106,0
7,24,168,3.429,0.244,0.774,1.46,41,130,28,0
5,38,190,7.6,0.426,0.989,1.42,81,188,57,0
9,69,621,7.667000000000002,0.209,0.8079999999999999,1.38,130,502,94,0
7,12,84,1.714,0.476,0.81,2.11,40,68,19,0
11,64,704,5.818,0.25,0.597,2.0,176,420,88,0
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,0
6,28,168,4.667,0.405,0.804,1.84,68,135,37,0
7,32,224,4.5710000000000015,0.339,0.7859999999999999,1.46,76,176,52,0
8,27,216,3.375,0.435,0.963,2.14,94,208,44,0
6,131,786,21.833,0.106,0.471,1.38,83,370,60,0
6,96,576,16.0,0.309,0.925,1.73,178,533,103,0
7,28,196,4.0,0.337,0.99,2.13,66,194,31,0
5,8,40,1.6,0.55,1.0,2.44,22,40,9,0
9,151,1359,16.778,0.185,0.5660000000000001,1.39,251,769,181,0
8,13,104,1.625,0.6829999999999999,0.8170000000000001,7.1,71,85,10,0
6,14,84,2.333,0.5710000000000001,0.976,2.4,48,82,20,0
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,0
7,13,91,1.857,0.363,0.835,1.57,33,76,21,0
11,127,1397,11.545,0.266,0.6859999999999999,2.23,371,959,166,0
7,41,287,5.857,0.254,0.6970000000000001,1.43,73,200,51,0
13,217,2821,16.692,0.361,0.6859999999999999,3.05,1019,1934,334,0
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,0
7,26,182,3.714,0.445,0.978,2.25,81,178,36,0
9,45,405,5.0,0.319,0.923,2.11,129,374,61,0
9,1,9,0.111,1.0,1.0,9.0,9,9,1,3
2,199,398,99.5,0.485,0.508,32.17,193,202,6,1
7,12,84,1.714,0.417,0.738,1.84,35,62,19,0
8,298,2384,37.25,0.138,0.5920000000000001,1.18,329,1412,278,0
11,165,1815,15.0,0.354,0.706,3.38,643,1282,190,0
7,12,84,1.714,0.226,0.607,2.38,19,51,8,0
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,0
6,16,96,2.667,0.49,0.938,2.14,47,90,22,0
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,0
5,4,20,0.8,0.35,0.85,1.75,7,17,4,0
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,0
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,0
9,126,1134,14.0,0.484,0.953,2.83,549,1081,194,0
7,4,28,0.5710000000000001,0.429,0.7140000000000001,2.4,12,20,5,0
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,0
7,135,945,19.286,0.156,0.753,1.23,147,712,120,0
11,20,220,1.818,0.5770000000000001,0.882,8.47,127,194,15,0
9,38,342,4.222,0.444,0.898,2.71,152,307,56,0
9,21,189,2.333,0.302,0.614,1.9,57,116,30,0
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,0
8,26,208,3.25,0.37,0.8220000000000001,1.75,77,171,44,0
5,19,95,3.8,0.232,0.4,5.5,22,38,4,0
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,0
10,98,980,9.8,0.392,0.8490000000000001,2.49,384,832,154,0
4,22,88,5.5,0.4320000000000001,0.977,1.46,38,86,26,0
8,33,264,4.125,0.371,0.795,1.92,98,210,51,0
9,44,396,4.8889999999999985,0.465,0.944,3.35,184,374,55,0
7,34,238,4.857,0.223,0.916,1.33,53,218,40,0
8,12,96,1.5,0.4270000000000001,0.906,2.16,41,87,19,0
8,25,200,3.125,0.415,1.0,1.89,83,200,44,0
8,31,248,3.875,0.327,0.79,1.84,81,196,44,0
14,5,70,0.35700000000000004,0.443,0.514,6.2,31,36,5,0
12,7,84,0.583,0.56,1.0,5.22,47,84,9,0
8,8,64,1.0,0.516,1.0,2.36,33,64,14,0
10,34,340,3.4,0.303,0.8,1.81,103,272,57,0
5,14,70,2.8,0.329,0.5,2.56,23,35,9,0
5,70,350,14.0,0.18,0.417,1.4,63,146,45,0
11,67,737,6.091,0.269,0.6890000000000001,2.96,198,508,67,0
6,97,582,16.167,0.266,0.72,1.82,155,419,85,0
10,12,120,1.2,0.35,0.867,2.33,42,104,18,0
9,52,468,5.778,0.28600000000000003,0.652,1.84,134,305,73,0
12,124,1488,10.333,0.3,0.8690000000000001,1.96,447,1293,228,0
9,168,1512,18.667,0.315,0.6970000000000001,2.15,476,1054,221,0
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,0
8,43,344,5.375,0.398,0.939,2.4,137,323,57,0
6,33,198,5.5,0.268,0.848,1.39,53,168,38,0
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,4
9,25,225,2.778,0.378,0.938,2.13,85,211,40,0
9,46,414,5.1110000000000015,0.365,0.848,2.01,151,351,75,0
5,13,65,2.6,0.262,0.6920000000000001,1.42,17,45,12,0
11,22,242,2.0,0.417,0.6940000000000001,4.04,101,168,25,0
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,0
32,1,32,0.031,1.0,1.0,32.0,32,32,1,3
8,95,760,11.875,0.187,0.645,1.34,142,490,106,0
9,25,225,2.778,0.249,0.911,1.51,56,205,37,0
1,84,84,84.0,0.917,1.0,19.25,77,84,4,1
9,110,990,12.222,0.311,0.627,2.08,308,621,148,0
9,41,369,4.556,0.298,0.775,1.9,110,286,58,0
7,14,98,2.0,0.3670000000000001,0.7859999999999999,1.57,36,77,23,0
10,15,150,1.5,0.3,1.0,1.88,45,150,24,0
8,263,2104,32.875,0.154,0.5489999999999999,1.19,325,1156,274,0
10,510,5100,51.0,0.163,0.542,1.36,832,2763,612,0
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,0
8,19,152,2.375,0.309,0.98,1.52,47,149,31,0
13,377,4901,29.0,0.17800000000000002,0.746,1.59,872,3655,548,0
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,0
7,25,175,3.571,0.371,1.0,1.63,65,175,40,0
7,8,56,1.143,0.161,0.518,1.8,9,29,5,0
9,18,162,2.0,0.5429999999999999,0.815,8.8,88,132,10,0
6,2,12,0.333,0.667,1.0,8.0,8,12,1,0
1,7,7,7.0,1.0,1.0,7.0,7,7,1,1
3,3,9,1.0,0.778,0.778,7.0,7,7,1,0
9,42,378,4.667,0.45,0.905,2.79,170,342,61,0
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,0
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,0
9,92,828,10.222,0.35,0.917,2.07,290,759,140,0
1,70,70,70.0,1.0,1.0,70.0,70,70,1,1
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,4
20,39,780,1.95,0.14,0.405,3.21,109,316,34,4
7,31,217,4.4289999999999985,0.267,0.7140000000000001,2.15,58,155,27,0
8,107,856,13.375,0.363,0.7340000000000001,2.24,311,628,139,0
10,26,260,2.6,0.29600000000000004,0.942,2.2,77,245,35,0
9,83,747,9.222,0.333,0.742,2.93,249,554,85,0
10,23,230,2.3,0.37,0.83,2.3,85,191,37,0
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,0
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,0
10,11,110,1.1,0.2,0.545,2.2,22,60,10,0
5,44,220,8.8,0.241,0.7909999999999999,2.52,53,174,21,0
7,17,119,2.4290000000000003,0.28600000000000003,0.916,1.31,34,109,26,0
6,44,264,7.332999999999998,0.447,0.8109999999999999,2.11,118,214,56,0
8,19,152,2.375,0.428,0.961,1.76,65,146,37,0
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,0
9,98,882,10.889,0.491,0.974,2.78,433,859,156,0
9,44,396,4.8889999999999985,0.24,0.775,1.42,95,307,67,0
8,135,1080,16.875,0.131,0.6709999999999999,1.22,142,725,116,0
11,42,462,3.818,0.292,0.76,1.93,135,351,70,0
10,26,260,2.6,0.312,0.5770000000000001,2.03,81,150,40,0
9,9,81,1.0,0.16,0.8640000000000001,1.63,13,70,8,0
6,96,576,16.0,0.259,0.74,1.69,149,426,88,0
10,17,170,1.7,0.5710000000000001,0.918,6.47,97,156,15,0
4,69,276,17.25,0.377,0.96,1.82,104,265,57,0
7,5,35,0.7140000000000001,0.371,0.8290000000000001,1.86,13,29,7,0
8,61,488,7.625,0.207,0.8029999999999999,1.31,101,392,77,0
1,28,28,28.0,0.536,1.0,3.0,15,28,5,1
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,0
8,117,936,14.625,0.173,0.642,1.3,162,601,125,0
7,35,245,5.0,0.245,0.804,1.36,60,197,44,0
8,5,40,0.625,0.4,1.0,2.67,16,40,6,0
3,4,12,1.3330000000000002,0.667,0.667,8.0,8,8,1,0
24,170,4080,7.082999999999998,0.924,0.997,15.9,3768,4068,237,0
7,7,49,1.0,0.28600000000000003,0.633,1.56,14,31,9,0
10,54,540,5.4,0.306,0.6890000000000001,1.94,165,372,85,0
13,84,1092,6.4620000000000015,0.35,0.59,3.16,382,644,121,0
2,204,408,102.0,0.412,0.6809999999999999,10.5,168,278,16,1
10,19,190,1.9,0.6,0.895,8.14,114,170,14,0
8,19,152,2.375,0.401,0.98,1.97,61,149,31,0
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,1
9,111,999,12.333,0.209,0.5710000000000001,1.57,209,570,133,0
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,0
5,6,30,1.2,0.3670000000000001,0.767,3.67,11,23,3,0
8,70,560,8.75,0.388,0.841,2.21,217,471,98,0
